# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 5487
# FromNodeId	ToNodeId
1	0
2	1
3	0
4	0
4	1
4	2
4	3
5	1
6	0
6	1
6	3
6	4
7	2
8	2
8	4
8	7
9	5
10	7
11	3
11	4
12	1
12	2
12	4
12	6
12	7
12	8
12	11
13	10
14	2
15	0
15	1
15	2
15	3
15	4
15	6
16	11
17	6
18	11
19	0
19	1
19	2
19	4
19	6
19	7
19	8
19	11
19	12
19	15
20	3
21	10
22	13
23	6
23	17
24	19
25	18
26	21
27	3
27	4
27	6
27	11
28	1
28	2
28	6
28	15
29	2
29	4
29	11
29	16
29	18
29	19
29	25
29	27
30	0
30	1
31	30
32	1
32	4
33	6
33	15
34	5
34	9
35	3
36	31
37	3
37	4
37	11
37	27
37	29
38	7
38	19
39	10
39	21
39	26
40	10
40	13
40	22
41	10
41	13
41	21
41	26
41	39
41	40
42	28
43	12
43	19
43	24
44	27
45	27
46	10
47	35
48	38
49	5
49	34
50	0
50	3
50	4
50	12
50	19
50	27
50	32
50	35
51	23
52	15
52	33
53	44
54	1
54	2
54	3
54	4
54	6
54	7
54	8
54	11
54	12
54	15
54	17
54	18
54	27
54	28
54	33
54	37
54	52
55	1
55	2
55	5
55	7
55	11
55	12
55	19
55	29
55	38
55	43
56	38
57	4
57	7
57	11
57	19
57	24
57	29
57	38
57	55
58	1
58	2
58	4
58	6
58	15
58	28
58	30
58	33
58	52
58	54
59	1
59	19
59	38
59	48
60	53
61	32
62	35
62	47
62	50
63	8
63	54
64	57
65	10
66	38
66	48
66	57
66	59
67	66
68	4
68	35
68	47
68	50
68	62
69	27
70	2
70	4
70	15
70	28
70	33
70	52
70	58
71	38
72	51
73	0
73	1
73	2
73	7
73	10
73	13
73	41
74	19
74	38
74	48
74	57
74	59
74	64
74	66
74	71
75	58
76	37
77	19
77	24
77	43
78	77
79	23
79	51
80	19
81	58
82	31
83	48
83	59
83	66
83	74
84	3
84	50
85	19
85	24
85	43
85	48
85	57
85	59
85	66
85	74
85	77
85	83
86	57
87	59
87	66
87	74
87	85
88	63
89	43
89	55
89	57
89	77
89	78
90	27
90	44
90	45
90	69
91	0
91	6
91	15
91	27
91	33
91	37
91	52
91	54
91	58
91	76
92	46
93	90
94	80
95	38
95	71
96	0
96	3
96	11
96	20
96	35
96	47
96	68
97	5
98	57
99	73
100	38
100	59
100	66
100	74
100	83
100	85
100	87
101	52
101	54
101	58
101	91
102	21
102	26
102	39
102	41
103	96
104	0
104	1
104	2
104	3
104	4
104	6
104	7
104	11
104	12
104	15
104	17
104	19
104	24
104	28
104	29
104	32
104	35
104	38
104	42
104	43
104	47
104	50
104	54
104	55
104	57
104	58
104	59
104	62
104	63
104	64
104	68
104	70
104	74
104	91
104	96
104	101
105	11
105	29
105	96
106	2
106	58
107	15
107	33
108	107
109	51
109	72
109	79
110	96
110	103
110	104
110	105
111	54
112	89
113	88
114	5
114	9
114	34
115	105
116	51
117	70
118	79
119	111
120	31
120	36
121	102
122	66
123	68
124	55
124	57
125	16
125	29
126	120
127	109
128	31
128	82
129	64
130	39
131	10
131	21
131	26
131	39
131	102
132	17
132	23
132	51
133	112
134	114
135	41
135	73
136	0
136	1
136	2
136	7
136	19
136	24
136	38
136	55
136	66
136	95
136	122
137	15
138	0
138	1
138	6
